8445, 2012-08-14 07:44:07, 0, 1
296, 2012-08-14 07:45:14, 0, 1
4862, 2012-08-14 07:46:48, 0, 1
9502, 2012-08-14 07:46:53, 0, 1
4152, 2012-08-14 07:48:39, 0, 1
2737, 2012-08-14 07:48:58, 0, 1
8664, 2012-08-14 07:49:16, 0, 1
2425, 2012-08-14 07:49:30, 0, 1
3391, 2012-08-14 07:50:37, 0, 1
3771, 2012-08-14 07:50:45, 0, 1
3910, 2012-08-14 07:50:54, 0, 1
4322, 2012-08-14 07:51:02, 0, 1
948, 2012-08-14 07:51:18, 0, 1
1919, 2012-08-14 07:51:30, 0, 1
4477, 2012-08-14 07:51:42, 0, 1
4857, 2012-08-14 07:51:50, 0, 1
4886, 2012-08-14 07:52:06, 0, 1
4893, 2012-08-14 07:52:41, 0, 1
4840, 2012-08-14 07:52:52, 0, 1
4960, 2012-08-14 07:53:42, 0, 1
8754, 2012-08-14 07:53:53, 0, 1
4952, 2012-08-14 07:54:11, 0, 1
8763, 2012-08-14 07:54:56, 0, 1
8387, 2012-08-14 07:55:07, 0, 1
1768, 2012-08-14 07:56:16, 0, 1
178, 2012-08-14 07:56:54, 0, 1
4651, 2012-08-14 07:56:59, 0, 1
4184, 2012-08-14 07:57:06, 0, 1
2809, 2012-08-14 07:57:15, 0, 1
4928, 2012-08-14 07:57:20, 0, 1
4887, 2012-08-14 07:57:25, 0, 1
3755, 2012-08-14 07:57:36, 0, 1
4859, 2012-08-14 07:58:06, 0, 1
4097, 2012-08-14 07:58:12, 0, 1
4890, 2012-08-14 07:58:18, 0, 1
8400, 2012-08-14 07:58:27, 0, 1
3548, 2012-08-14 07:58:31, 0, 1
495, 2012-08-14 07:58:40, 0, 1
4875, 2012-08-14 07:59:25, 0, 1
1902, 2012-08-14 07:59:49, 0, 1
4967, 2012-08-14 07:59:58, 0, 1
400, 2012-08-14 08:00:53, 0, 1
1910, 2012-08-14 08:01:27, 0, 1
401, 2012-08-14 08:01:36, 0, 1
2540, 2012-08-14 08:01:42, 0, 1
4367, 2012-08-14 08:02:17, 0, 1
3722, 2012-08-14 08:02:37, 0, 1
3562, 2012-08-14 08:04:56, 0, 1
589, 2012-08-14 08:08:00, 0, 1
2809, 2012-08-14 12:08:31, 0, 1
2425, 2012-08-14 12:08:37, 3, 1
8401, 2012-08-14 12:11:21, 3, 1
4960, 2012-08-14 12:11:32, 3, 1
4887, 2012-08-14 12:17:16, 3, 1
4952, 2012-08-14 12:17:22, 3, 1
296, 2012-08-14 12:17:32, 3, 1
4840, 2012-08-14 12:22:07, 3, 1
4477, 2012-08-14 12:23:56, 3, 1
8445, 2012-08-14 12:25:12, 3, 1
8375, 2012-08-14 12:25:17, 3, 1
4960, 2012-08-14 12:29:44, 2, 1
8401, 2012-08-14 12:29:51, 2, 1
8664, 2012-08-14 12:32:56, 3, 1
9541, 2012-08-14 12:37:29, 3, 1
2425, 2012-08-14 12:39:41, 2, 1
4928, 2012-08-14 12:43:09, 3, 1
3910, 2012-08-14 12:43:14, 1, 1
4875, 2012-08-14 12:43:57, 3, 1
8763, 2012-08-14 12:44:30, 3, 1
2809, 2012-08-14 12:45:16, 0, 1
4887, 2012-08-14 12:46:07, 2, 1
4952, 2012-08-14 12:46:13, 2, 1
2809, 2012-08-14 12:46:27, 2, 1
4840, 2012-08-14 12:46:59, 2, 1
4477, 2012-08-14 12:47:06, 2, 1
4184, 2012-08-14 12:48:40, 3, 1
9541, 2012-08-14 12:53:15, 2, 1
296, 2012-08-14 12:56:01, 2, 1
8375, 2012-08-14 12:56:49, 2, 1
8445, 2012-08-14 12:56:56, 2, 1
3562, 2012-08-14 12:57:20, 3, 1
401, 2012-08-14 13:02:12, 2, 1
1248, 2012-08-14 13:03:16, 3, 1
4875, 2012-08-14 13:07:08, 2, 1
8664, 2012-08-14 13:10:16, 2, 1
1106, 2012-08-14 13:13:23, 3, 1
8763, 2012-08-14 13:15:20, 2, 1
3562, 2012-08-14 13:16:45, 2, 1
4928, 2012-08-14 13:16:52, 2, 1
3910, 2012-08-14 13:17:01, 2, 1
3722, 2012-08-14 13:17:58, 2, 1
2737, 2012-08-14 13:18:07, 2, 1
178, 2012-08-14 13:18:30, 3, 1
4184, 2012-08-14 13:18:37, 2, 1
1248, 2012-08-14 13:20:26, 2, 1
8614, 2012-08-14 13:20:58, 3, 1
401, 2012-08-14 13:26:30, 2, 1
8614, 2012-08-14 13:36:14, 2, 1
1106, 2012-08-14 13:36:32, 0, 1
2540, 2012-08-14 13:43:18, 3, 1
178, 2012-08-14 13:47:10, 2, 1
8752, 2012-08-14 14:05:30, 1, 1
2540, 2012-08-14 14:18:11, 2, 1
589, 2012-08-14 16:22:22, 1, 1
2737, 2012-08-14 16:30:03, 1, 1
1902, 2012-08-14 16:30:10, 1, 1
8375, 2012-08-14 16:30:18, 1, 1
3771, 2012-08-14 16:30:27, 1, 1
8400, 2012-08-14 16:30:35, 1, 1
8445, 2012-08-14 16:30:40, 1, 1
1106, 2012-08-14 16:30:51, 1, 1
4651, 2012-08-14 16:31:20, 1, 1
4322, 2012-08-14 16:31:53, 1, 1
4859, 2012-08-14 16:31:58, 1, 1
4886, 2012-08-14 16:32:06, 1, 1
2809, 2012-08-14 16:32:11, 1, 1
4477, 2012-08-14 16:32:15, 1, 1
4862, 2012-08-14 16:32:20, 1, 1
3910, 2012-08-14 16:32:27, 1, 1
9503, 2012-08-14 16:32:44, 1, 1
8660, 2012-08-14 16:32:50, 1, 1
4875, 2012-08-14 16:32:56, 1, 1
8401, 2012-08-14 16:33:02, 1, 1
4887, 2012-08-14 16:33:08, 1, 1
4878, 2012-08-14 16:33:13, 1, 1
8614, 2012-08-14 16:33:18, 1, 1
8759, 2012-08-14 16:33:22, 1, 1
8763, 2012-08-14 16:33:33, 1, 1
3722, 2012-08-14 16:33:52, 1, 1
9539, 2012-08-14 16:34:00, 1, 1
4184, 2012-08-14 16:34:05, 1, 1
9542, 2012-08-14 16:34:10, 1, 1
3548, 2012-08-14 16:34:23, 1, 1
4840, 2012-08-14 16:34:29, 1, 1
4960, 2012-08-14 16:35:30, 1, 1
4952, 2012-08-14 16:35:39, 1, 1
948, 2012-08-14 16:35:57, 1, 1
495, 2012-08-14 16:36:59, 1, 1
1248, 2012-08-14 16:37:21, 1, 1
4928, 2012-08-14 16:37:26, 1, 1
1768, 2012-08-14 16:37:32, 1, 1
296, 2012-08-14 16:38:04, 1, 1
8387, 2012-08-14 16:38:45, 1, 1
4152, 2012-08-14 16:38:54, 1, 1
3391, 2012-08-14 16:39:00, 1, 1
1768, 2012-08-14 16:39:09, 1, 1
8754, 2012-08-14 16:39:17, 1, 1
1919, 2012-08-14 16:39:33, 1, 1
401, 2012-08-14 16:46:10, 1, 1
589, 2012-08-14 16:46:16, 1, 1
4644, 2012-08-14 16:48:42, 1, 1
1910, 2012-08-14 16:50:17, 1, 1
8664, 2012-08-14 16:56:20, 1, 1
4393, 2012-08-14 16:59:05, 1, 1
4890, 2012-08-14 16:59:27, 1, 1
8370, 2012-08-14 17:07:58, 1, 1
86, 2012-08-14 17:11:07, 1, 1
2425, 2012-08-14 17:21:22, 1, 1
4367, 2012-08-14 17:38:14, 1, 1
3724, 2012-08-14 17:38:34, 1, 1
3725, 2012-08-14 17:38:41, 1, 1
3562, 2012-08-14 17:47:01, 1, 1
3755, 2012-08-14 17:47:06, 1, 1
2540, 2012-08-14 18:01:14, 1, 1
9502, 2012-08-14 18:24:57, 1, 1
9541, 2012-08-14 19:13:58, 1, 1
9502, 2012-08-15 06:24:37, 0, 1
9539, 2012-08-15 06:56:14, 0, 1
4890, 2012-08-15 07:03:28, 0, 1
495, 2012-08-15 07:14:36, 0, 1
8370, 2012-08-15 07:17:14, 0, 1
9541, 2012-08-15 07:17:52, 0, 1
3725, 2012-08-15 07:25:11, 0, 1
1248, 2012-08-15 07:28:29, 0, 1
9503, 2012-08-15 07:30:24, 0, 1
8752, 2012-08-15 07:34:05, 0, 1
4644, 2012-08-15 07:36:01, 0, 1
86, 2012-08-15 07:36:49, 0, 1
4878, 2012-08-15 07:38:44, 0, 1
4054, 2012-08-15 07:41:06, 0, 1
4393, 2012-08-15 07:43:09, 0, 1
8759, 2012-08-15 07:43:40, 0, 1
8401, 2012-08-15 07:44:59, 0, 1
9542, 2012-08-15 07:45:05, 0, 1
4887, 2012-08-15 07:45:12, 0, 1
4864, 2012-08-15 07:47:37, 0, 1
4886, 2012-08-15 07:48:34, 0, 1
1113, 2012-08-15 07:48:49, 0, 1
1106, 2012-08-15 07:49:15, 0, 1
4954, 2012-08-15 07:49:28, 0, 1
8445, 2012-08-15 07:50:10, 0, 1
8635, 2012-08-15 07:50:17, 0, 1
4901, 2012-08-15 07:50:24, 0, 1
4152, 2012-08-15 07:50:33, 0, 1
1902, 2012-08-15 07:50:48, 0, 1
2737, 2012-08-15 07:51:02, 0, 1
3391, 2012-08-15 07:51:30, 0, 1
3910, 2012-08-15 07:51:50, 0, 1
8664, 2012-08-15 07:52:43, 0, 1
4862, 2012-08-15 07:52:51, 0, 1
3771, 2012-08-15 07:53:14, 0, 1
4840, 2012-08-15 07:53:26, 0, 1
8387, 2012-08-15 07:53:30, 0, 1
4477, 2012-08-15 07:54:11, 0, 1
2425, 2012-08-15 07:54:15, 0, 1
2540, 2012-08-15 07:54:20, 0, 1
178, 2012-08-15 07:54:29, 0, 1
1910, 2012-08-15 07:54:35, 0, 1
4651, 2012-08-15 07:54:55, 0, 1
4097, 2012-08-15 07:55:07, 0, 1
8614, 2012-08-15 07:55:14, 0, 1
3755, 2012-08-15 07:55:21, 0, 1
4893, 2012-08-15 07:55:38, 0, 1
3722, 2012-08-15 07:55:44, 0, 1
4322, 2012-08-15 07:56:00, 0, 1
3548, 2012-08-15 07:56:14, 0, 1
8754, 2012-08-15 07:56:24, 0, 1
3562, 2012-08-15 07:56:34, 0, 1
1768, 2012-08-15 07:56:47, 0, 1
4952, 2012-08-15 07:57:04, 0, 1
8763, 2012-08-15 07:57:23, 0, 1
4857, 2012-08-15 07:57:33, 0, 1
948, 2012-08-15 07:57:41, 0, 1
589, 2012-08-15 07:57:48, 0, 1
296, 2012-08-15 07:57:59, 0, 1
2809, 2012-08-15 07:58:15, 0, 1
4367, 2012-08-15 07:58:29, 0, 1
4967, 2012-08-15 07:59:30, 0, 1
4875, 2012-08-15 07:59:35, 0, 1
4960, 2012-08-15 07:59:47, 0, 1
8400, 2012-08-15 08:02:44, 0, 1
4184, 2012-08-15 08:03:02, 0, 1
4859, 2012-08-15 08:03:24, 0, 1
401, 2012-08-15 08:04:26, 0, 1
1919, 2012-08-15 08:05:39, 0, 1
3724, 2012-08-15 11:20:24, 0, 1
1902, 2012-08-15 12:08:23, 3, 1
3722, 2012-08-15 12:08:29, 3, 1
2737, 2012-08-15 12:08:35, 3, 1
178, 2012-08-15 12:08:44, 3, 1
4960, 2012-08-15 12:14:10, 3, 1
296, 2012-08-15 12:15:04, 3, 1
4477, 2012-08-15 12:31:00, 3, 1
4184, 2012-08-15 12:33:59, 3, 1
2425, 2012-08-15 12:35:44, 3, 1
4864, 2012-08-15 12:38:09, 3, 1
4901, 2012-08-15 12:38:14, 3, 1
495, 2012-08-15 12:41:34, 3, 1
8387, 2012-08-15 12:41:45, 3, 1
8445, 2012-08-15 12:41:51, 3, 1
1902, 2012-08-15 12:41:59, 0, 1
3722, 2012-08-15 12:42:09, 2, 1
178, 2012-08-15 12:42:23, 2, 1
2737, 2012-08-15 12:42:31, 2, 1
9541, 2012-08-15 12:44:10, 3, 1
296, 2012-08-15 12:48:46, 2, 1
4960, 2012-08-15 12:48:55, 2, 1
1248, 2012-08-15 12:49:57, 3, 1
401, 2012-08-15 12:50:36, 3, 1
8370, 2012-08-15 13:01:05, 3, 1
4367, 2012-08-15 13:01:12, 3, 1
9541, 2012-08-15 13:01:43, 2, 1
4184, 2012-08-15 13:06:00, 2, 1
9542, 2012-08-15 13:09:05, 3, 1
1248, 2012-08-15 13:09:56, 2, 1
495, 2012-08-15 13:10:49, 0, 1
8387, 2012-08-15 13:11:00, 2, 1
8445, 2012-08-15 13:11:10, 2, 1
401, 2012-08-15 13:11:25, 2, 1
4901, 2012-08-15 13:12:03, 2, 1
4864, 2012-08-15 13:12:08, 2, 1
1106, 2012-08-15 13:13:04, 3, 1
4477, 2012-08-15 13:13:13, 3, 1
8664, 2012-08-15 13:15:42, 2, 1
9542, 2012-08-15 13:16:25, 2, 1
2425, 2012-08-15 13:17:16, 2, 1
8370, 2012-08-15 13:27:01, 3, 1
4367, 2012-08-15 13:27:08, 2, 1
4840, 2012-08-15 13:44:16, 3, 1
4840, 2012-08-15 13:49:01, 2, 1
2540, 2012-08-15 13:52:49, 3, 1
8752, 2012-08-15 13:58:43, 1, 1
1106, 2012-08-15 13:59:32, 2, 1
4875, 2012-08-15 14:13:49, 5, 1
4952, 2012-08-15 14:13:57, 5, 1
4468, 2012-08-15 14:29:19, 0, 1
2540, 2012-08-15 14:30:08, 2, 1
4468, 2012-08-15 14:38:14, 0, 1
4859, 2012-08-15 15:00:09, 1, 1
4644, 2012-08-15 15:29:58, 1, 1
4054, 2012-08-15 16:30:08, 1, 1
8401, 2012-08-15 16:30:17, 1, 1
4651, 2012-08-15 16:30:22, 1, 1
2737, 2012-08-15 16:30:28, 1, 1
4862, 2012-08-15 16:30:32, 1, 1
4960, 2012-08-15 16:30:36, 1, 1
1768, 2012-08-15 16:30:41, 1, 1
1902, 2012-08-15 16:30:55, 1, 1
8754, 2012-08-15 16:31:12, 1, 1
401, 2012-08-15 16:31:18, 1, 1
4887, 2012-08-15 16:31:28, 1, 1
1248, 2012-08-15 16:31:32, 1, 1
8759, 2012-08-15 16:31:40, 1, 1
8445, 2012-08-15 16:31:48, 1, 1
9503, 2012-08-15 16:32:05, 1, 1
4878, 2012-08-15 16:32:09, 1, 1
3722, 2012-08-15 16:32:14, 1, 1
4840, 2012-08-15 16:32:19, 1, 1
296, 2012-08-15 16:32:25, 1, 1
948, 2012-08-15 16:32:49, 1, 1
4886, 2012-08-15 16:32:56, 1, 1
8400, 2012-08-15 16:33:01, 1, 1
9542, 2012-08-15 16:33:07, 1, 1
4152, 2012-08-15 16:33:18, 1, 1
8387, 2012-08-15 16:33:24, 1, 1
4184, 2012-08-15 16:34:12, 1, 1
4322, 2012-08-15 16:34:23, 1, 1
1919, 2012-08-15 16:34:33, 1, 1
8370, 2012-08-15 16:36:46, 1, 1
4367, 2012-08-15 16:36:52, 1, 1
4393, 2012-08-15 16:36:58, 1, 1
178, 2012-08-15 16:37:07, 1, 1
3548, 2012-08-15 16:37:49, 1, 1
1910, 2012-08-15 16:38:39, 1, 1
2809, 2012-08-15 16:41:43, 1, 1
8664, 2012-08-15 16:42:51, 1, 1
8635, 2012-08-15 16:43:40, 1, 1
4477, 2012-08-15 16:43:47, 1, 1
3391, 2012-08-15 16:44:51, 1, 1
4901, 2012-08-15 16:50:38, 1, 1
589, 2012-08-15 16:53:20, 1, 1
86, 2012-08-15 16:59:09, 1, 1
1106, 2012-08-15 17:00:01, 1, 1
4864, 2012-08-15 17:06:41, 1, 1
9502, 2012-08-15 17:13:19, 1, 1
3725, 2012-08-15 17:38:20, 1, 1
3755, 2012-08-15 17:38:27, 1, 1
3771, 2012-08-15 17:59:27, 1, 1
2540, 2012-08-15 17:59:36, 1, 1
9541, 2012-08-15 18:42:00, 1, 1
2425, 2012-08-15 18:47:44, 1, 1
3562, 2012-08-15 18:48:04, 1, 1
3724, 2012-08-15 19:09:36, 1, 1
3724, 2012-08-16 06:45:33, 0, 1
8660, 2012-08-16 06:57:15, 0, 1
8614, 2012-08-16 06:57:24, 0, 1
8370, 2012-08-16 07:13:48, 0, 1
9502, 2012-08-16 07:15:56, 0, 1
9539, 2012-08-16 07:17:45, 0, 1
1248, 2012-08-16 07:17:53, 0, 1
9541, 2012-08-16 07:21:10, 0, 1
1113, 2012-08-16 07:23:37, 0, 1
8375, 2012-08-16 07:31:22, 0, 1
8752, 2012-08-16 07:32:16, 0, 1
8759, 2012-08-16 07:36:30, 0, 1
9503, 2012-08-16 07:37:23, 0, 1
4393, 2012-08-16 07:37:27, 0, 1
4644, 2012-08-16 07:37:32, 0, 1
1902, 2012-08-16 07:40:15, 0, 1
2809, 2012-08-16 07:40:24, 0, 1
8445, 2012-08-16 07:41:14, 0, 1
4878, 2012-08-16 07:42:05, 0, 1
4887, 2012-08-16 07:42:24, 0, 1
4954, 2012-08-16 07:42:50, 0, 1
3910, 2012-08-16 07:42:57, 0, 1
4862, 2012-08-16 07:45:50, 0, 1
178, 2012-08-16 07:46:12, 0, 1
2737, 2012-08-16 07:46:17, 0, 1
4054, 2012-08-16 07:46:24, 0, 1
3771, 2012-08-16 07:46:32, 0, 1
1768, 2012-08-16 07:46:38, 0, 1
86, 2012-08-16 07:47:00, 0, 1
3391, 2012-08-16 07:47:22, 0, 1
948, 2012-08-16 07:47:34, 0, 1
4859, 2012-08-16 07:48:16, 0, 1
4477, 2012-08-16 07:48:55, 0, 1
296, 2012-08-16 07:49:02, 0, 1
4952, 2012-08-16 07:49:18, 0, 1
8635, 2012-08-16 07:49:29, 0, 1
4367, 2012-08-16 07:49:35, 0, 1
710, 2012-08-16 07:49:46, 0, 1
4890, 2012-08-16 07:50:37, 0, 1
4840, 2012-08-16 07:51:30, 0, 1
1919, 2012-08-16 07:52:28, 0, 1
4886, 2012-08-16 07:53:02, 0, 1
3548, 2012-08-16 07:53:11, 0, 1
4967, 2012-08-16 07:53:16, 0, 1
8387, 2012-08-16 07:53:29, 0, 1
4893, 2012-08-16 07:54:26, 0, 1
589, 2012-08-16 07:54:36, 0, 1
8664, 2012-08-16 07:54:43, 0, 1
4184, 2012-08-16 07:55:19, 0, 1
4322, 2012-08-16 07:55:54, 0, 1
3722, 2012-08-16 07:56:05, 0, 1
3562, 2012-08-16 07:56:10, 0, 1
4651, 2012-08-16 07:56:15, 0, 1
1106, 2012-08-16 07:56:26, 0, 1
2425, 2012-08-16 07:56:34, 0, 1
9542, 2012-08-16 07:56:41, 0, 1
8401, 2012-08-16 07:56:55, 0, 1
4097, 2012-08-16 07:57:19, 0, 1
3755, 2012-08-16 07:57:23, 0, 1
400, 2012-08-16 07:57:27, 0, 1
8763, 2012-08-16 07:57:54, 0, 1
4875, 2012-08-16 07:58:18, 0, 1
4960, 2012-08-16 07:58:26, 0, 1
8754, 2012-08-16 07:58:44, 0, 1
1910, 2012-08-16 07:59:01, 0, 1
4152, 2012-08-16 07:59:22, 0, 1
2540, 2012-08-16 07:59:44, 0, 1
4323, 2012-08-16 07:59:59, 0, 1
8400, 2012-08-16 08:00:24, 0, 1
401, 2012-08-16 08:01:50, 0, 1
495, 2012-08-16 08:03:03, 0, 1
703, 2012-08-16 08:06:56, 0, 1
3723, 2012-08-16 08:07:09, 0, 1
4875, 2012-08-16 08:13:24, 5, 1
8763, 2012-08-16 08:23:21, 5, 1
4952, 2012-08-16 08:25:29, 5, 1
710, 2012-08-16 08:49:34, 0, 1
4323, 2012-08-16 08:49:43, 1, 1
8401, 2012-08-16 12:03:39, 3, 1
4960, 2012-08-16 12:06:43, 2, 1
4859, 2012-08-16 12:16:04, 3, 1
4878, 2012-08-16 12:16:09, 3, 1
9503, 2012-08-16 12:16:16, 3, 1
4322, 2012-08-16 12:16:20, 3, 1
2425, 2012-08-16 12:16:26, 3, 1
296, 2012-08-16 12:20:03, 3, 1
9541, 2012-08-16 12:20:32, 3, 1
1902, 2012-08-16 12:23:19, 3, 1
3722, 2012-08-16 12:23:58, 3, 1
178, 2012-08-16 12:24:09, 3, 1
4960, 2012-08-16 12:29:50, 2, 1
8401, 2012-08-16 12:30:44, 2, 1
1248, 2012-08-16 12:31:04, 3, 1
401, 2012-08-16 12:31:10, 3, 1
2425, 2012-08-16 12:42:13, 2, 1
4887, 2012-08-16 12:45:31, 3, 1
1248, 2012-08-16 12:45:41, 2, 1
401, 2012-08-16 12:45:49, 2, 1
4184, 2012-08-16 12:45:57, 3, 1
4878, 2012-08-16 12:46:32, 2, 1
9503, 2012-08-16 12:46:38, 2, 1
4859, 2012-08-16 12:46:46, 2, 1
4322, 2012-08-16 12:46:51, 0, 1
9541, 2012-08-16 12:47:35, 2, 1
4322, 2012-08-16 12:48:47, 2, 1
4887, 2012-08-16 12:49:41, 2, 1
3722, 2012-08-16 12:51:42, 2, 1
1902, 2012-08-16 12:51:50, 2, 1
178, 2012-08-16 12:52:00, 2, 1
8370, 2012-08-16 13:01:31, 3, 1
4367, 2012-08-16 13:01:39, 3, 1
4477, 2012-08-16 13:02:51, 3, 1
3562, 2012-08-16 13:02:58, 3, 1
8370, 2012-08-16 13:09:39, 2, 1
4367, 2012-08-16 13:09:46, 2, 1
296, 2012-08-16 13:10:25, 2, 1
3562, 2012-08-16 13:13:57, 2, 1
4184, 2012-08-16 13:16:31, 2, 1
8375, 2012-08-16 13:24:36, 3, 1
4477, 2012-08-16 13:28:51, 2, 1
1106, 2012-08-16 13:32:24, 3, 1
8445, 2012-08-16 13:38:51, 3, 1
8387, 2012-08-16 13:38:59, 3, 1
8375, 2012-08-16 13:43:44, 2, 1
1106, 2012-08-16 13:57:23, 2, 1
8752, 2012-08-16 14:00:08, 1, 1
8445, 2012-08-16 14:01:20, 2, 1
8387, 2012-08-16 14:01:24, 2, 1
401, 2012-08-16 14:03:50, 5, 1
3548, 2012-08-16 16:00:09, 1, 1
1248, 2012-08-16 16:30:03, 1, 1
4651, 2012-08-16 16:30:07, 1, 1
4862, 2012-08-16 16:30:13, 1, 1
3391, 2012-08-16 16:30:19, 1, 1
400, 2012-08-16 16:30:23, 1, 1
3723, 2012-08-16 16:31:06, 1, 1
8375, 2012-08-16 16:31:13, 1, 1
8759, 2012-08-16 16:31:17, 1, 1
8660, 2012-08-16 16:31:25, 1, 1
3722, 2012-08-16 16:31:31, 1, 1
4152, 2012-08-16 16:32:03, 1, 1
8387, 2012-08-16 16:32:20, 1, 1
8401, 2012-08-16 16:32:29, 1, 1
4878, 2012-08-16 16:32:35, 1, 1
8754, 2012-08-16 16:32:41, 1, 1
4960, 2012-08-16 16:32:59, 1, 1
4887, 2012-08-16 16:33:04, 1, 1
1902, 2012-08-16 16:33:17, 1, 1
8400, 2012-08-16 16:33:24, 1, 1
8445, 2012-08-16 16:33:43, 1, 1
9503, 2012-08-16 16:33:51, 1, 1
4393, 2012-08-16 16:33:55, 1, 1
4322, 2012-08-16 16:34:01, 1, 1
4886, 2012-08-16 16:34:08, 1, 1
4859, 2012-08-16 16:34:27, 1, 1
1919, 2012-08-16 16:34:43, 1, 1
9539, 2012-08-16 16:34:48, 1, 1
296, 2012-08-16 16:34:53, 1, 1
8370, 2012-08-16 16:35:06, 1, 1
4184, 2012-08-16 16:36:03, 1, 1
8664, 2012-08-16 16:36:23, 1, 1
2737, 2012-08-16 16:36:32, 1, 1
178, 2012-08-16 16:36:42, 1, 1
703, 2012-08-16 16:36:50, 1, 1
495, 2012-08-16 16:40:02, 1, 1
8635, 2012-08-16 16:40:15, 1, 1
4367, 2012-08-16 16:40:24, 1, 1
1910, 2012-08-16 16:42:00, 1, 1
4840, 2012-08-16 16:42:11, 1, 1
9542, 2012-08-16 16:43:01, 1, 1
948, 2012-08-16 16:44:27, 1, 1
1106, 2012-08-16 16:57:09, 1, 1
1768, 2012-08-16 16:58:31, 1, 1
4644, 2012-08-16 16:58:38, 1, 1
4477, 2012-08-16 16:58:45, 1, 1
86, 2012-08-16 17:00:51, 1, 1
3755, 2012-08-16 17:05:27, 1, 1
589, 2012-08-16 17:12:28, 1, 1
3771, 2012-08-16 17:35:43, 1, 1
2425, 2012-08-16 17:39:05, 1, 1
3562, 2012-08-16 17:39:09, 1, 1
2540, 2012-08-16 17:50:52, 1, 1
3724, 2012-08-16 18:50:31, 1, 1
9502, 2012-08-16 18:51:25, 1, 1
9541, 2012-08-16 19:19:00, 1, 1
3724, 2012-08-17 06:41:04, 0, 1
8370, 2012-08-17 07:19:40, 0, 1
9541, 2012-08-17 07:20:35, 0, 1
2809, 2012-08-17 07:27:30, 0, 1
9502, 2012-08-17 07:27:53, 0, 1
9539, 2012-08-17 07:31:06, 0, 1
1248, 2012-08-17 07:32:58, 0, 1
8660, 2012-08-17 07:33:03, 0, 1
4644, 2012-08-17 07:36:51, 0, 1
8445, 2012-08-17 07:36:56, 0, 1
4367, 2012-08-17 07:39:41, 0, 1
4887, 2012-08-17 07:41:26, 0, 1
1902, 2012-08-17 07:44:22, 0, 1
4840, 2012-08-17 07:44:31, 0, 1
3391, 2012-08-17 07:44:36, 0, 1
8759, 2012-08-17 07:44:44, 0, 1
2425, 2012-08-17 07:44:57, 0, 1
4393, 2012-08-17 07:45:09, 0, 1
9503, 2012-08-17 07:45:15, 0, 1
4054, 2012-08-17 07:46:46, 0, 1
8375, 2012-08-17 07:46:50, 0, 1
8752, 2012-08-17 07:47:08, 0, 1
4967, 2012-08-17 07:47:17, 0, 1
3771, 2012-08-17 07:48:38, 0, 1
4954, 2012-08-17 07:49:36, 0, 1
4878, 2012-08-17 07:49:41, 0, 1
8635, 2012-08-17 07:49:47, 0, 1
4322, 2012-08-17 07:50:07, 0, 1
1768, 2012-08-17 07:51:36, 0, 1
1910, 2012-08-17 07:51:43, 0, 1
589, 2012-08-17 07:52:08, 0, 1
2737, 2012-08-17 07:52:16, 0, 1
178, 2012-08-17 07:52:25, 0, 1
4097, 2012-08-17 07:52:58, 0, 1
1113, 2012-08-17 07:53:08, 0, 1
4857, 2012-08-17 07:53:17, 0, 1
4862, 2012-08-17 07:53:22, 0, 1
4886, 2012-08-17 07:53:56, 0, 1
948, 2012-08-17 07:54:16, 0, 1
4952, 2012-08-17 07:54:23, 0, 1
4859, 2012-08-17 07:55:07, 0, 1
1106, 2012-08-17 07:55:35, 0, 1
4477, 2012-08-17 07:55:44, 0, 1
4651, 2012-08-17 07:56:06, 0, 1
4152, 2012-08-17 07:56:22, 0, 1
8754, 2012-08-17 07:56:30, 0, 1
3722, 2012-08-17 07:56:45, 0, 1
3755, 2012-08-17 07:57:25, 0, 1
4875, 2012-08-17 07:58:14, 0, 1
3548, 2012-08-17 07:58:40, 0, 1
401, 2012-08-17 07:59:23, 0, 1
400, 2012-08-17 07:59:27, 0, 1
8664, 2012-08-17 07:59:48, 0, 1
8763, 2012-08-17 08:01:11, 0, 1
3562, 2012-08-17 08:01:47, 0, 1
4184, 2012-08-17 08:01:52, 0, 1
2540, 2012-08-17 08:01:57, 0, 1
4893, 2012-08-17 08:02:01, 0, 1
9542, 2012-08-17 08:02:55, 0, 1
8387, 2012-08-17 08:03:02, 0, 1
8400, 2012-08-17 08:03:58, 0, 1
296, 2012-08-17 08:04:04, 0, 1
4960, 2012-08-17 08:04:51, 0, 1
703, 2012-08-17 08:05:30, 0, 1
8763, 2012-08-17 08:22:09, 5, 1
4875, 2012-08-17 08:55:37, 5, 1
4952, 2012-08-17 08:55:55, 5, 1
4840, 2012-08-17 11:08:05, 5, 1
8754, 2012-08-17 11:57:39, 0, 1
8445, 2012-08-17 12:02:04, 0, 1
8375, 2012-08-17 12:02:17, 3, 1
2737, 2012-08-17 12:21:12, 3, 1
8754, 2012-08-17 12:26:03, 2, 1
8375, 2012-08-17 12:33:15, 2, 1
8445, 2012-08-17 12:34:10, 2, 1
8635, 2012-08-17 12:35:51, 3, 1
1248, 2012-08-17 12:36:27, 3, 1
4477, 2012-08-17 12:36:48, 3, 1
401, 2012-08-17 12:39:08, 3, 1
296, 2012-08-17 12:42:27, 3, 1
1106, 2012-08-17 12:53:35, 3, 1
4477, 2012-08-17 12:56:50, 2, 1
1248, 2012-08-17 12:57:34, 2, 1
401, 2012-08-17 12:57:42, 2, 1
